case_id,alpha,query_type,b_context_recall,c_context_recall,outcome,graph_lift,graph_pollution,flip,has_chunk_truth,notes
cross-001,1.0,cross_document,0.5,0.5,equal,False,False,False,True,
cross-002,1.0,cross_document,0.25,0.25,equal,False,False,False,True,
cross-003,1.0,cross_document,0.015384615384615385,0.015384615384615385,equal,False,False,False,True,
cross-004,1.0,cross_document,1.0,1.0,equal,False,False,False,True,
cross-005,1.0,cross_document,0.015151515151515152,0.015151515151515152,equal,False,False,False,True,
cross-007,1.0,cross_document,0.015384615384615385,0.015384615384615385,equal,False,False,False,True,
cross-008,1.0,cross_document,,,,False,False,False,False,source_level_only
cross-009,1.0,cross_document,0.5,0.5,equal,False,False,False,True,
cross-010,1.0,cross_document,0.0,0.0,equal,False,False,False,True,
en-002,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
en-003,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-004,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-005,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
en-006,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-007,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
en-008,1.0,metadata,1.0,1.0,equal,False,False,False,True,
en-009,1.0,metadata,1.0,1.0,equal,False,False,False,True,
en-010,1.0,metadata,0.5,0.5,equal,False,False,False,True,
en-011,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-012,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-013,1.0,metadata,,,,False,False,False,False,source_level_only
en-014,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-015,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-016,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-017,1.0,single_fact,0.5,0.5,equal,False,False,False,True,
en-018,1.0,metadata,1.0,1.0,equal,False,False,False,True,
en-019,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
en-020,1.0,metadata,1.0,1.0,equal,False,False,False,True,
meta-001,1.0,metadata,,,,False,False,False,False,source_level_only
meta-003,1.0,metadata,,,,False,False,False,False,source_level_only
meta-004,1.0,metadata,,,,False,False,False,False,source_level_only
meta-005,1.0,metadata,,,,False,False,False,False,source_level_only
meta-006,1.0,metadata,,,,False,False,False,False,source_level_only
meta-008,1.0,metadata,,,,False,False,False,False,source_level_only
meta-009,1.0,metadata,,,,False,False,False,False,source_level_only
meta-010,1.0,metadata,,,,False,False,False,False,source_level_only
mixed-001,1.0,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-002,1.0,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-003,1.0,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-004,1.0,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-005,1.0,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-006,1.0,cross_document,0.5,0.5,equal,False,False,False,True,
mixed-007,1.0,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-008,1.0,cross_document,1.0,1.0,equal,False,False,False,True,
mixed-009,1.0,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-011,1.0,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-013,1.0,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-014,1.0,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-015,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
multi-001,1.0,multi_turn,1.0,1.0,equal,False,False,False,True,
multi-002,1.0,multi_turn,1.0,1.0,equal,False,False,False,True,
multi-003,1.0,multi_turn,1.0,1.0,equal,False,False,False,True,
multi-004,1.0,multi_turn,0.0,0.0,equal,False,False,False,True,
multi-005,1.0,multi_turn,0.5,0.5,equal,False,False,False,True,
multi-006,1.0,multi_turn,1.0,1.0,equal,False,False,False,True,
noanswer-001,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-002,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-003,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-004,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-005,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-006,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-007,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-008,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-009,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-011,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-012,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-013,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-014,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-016,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-017,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-018,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-019,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-020,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-021,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-022,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-023,1.0,no_answer,,,,False,False,False,False,refusal_case
noanswer-024,1.0,no_answer,,,,False,False,False,False,refusal_case
zh-001,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-002,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
zh-003,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-004,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-005,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-007,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-008,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-009,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-011,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
zh-012,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-014,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
zh-015,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-016,1.0,single_fact,0.0,0.0,equal,False,False,False,True,
zh-017,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-018,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-019,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
zh-020,1.0,single_fact,1.0,1.0,equal,False,False,False,True,
