case_id,alpha,query_type,b_context_recall,c_context_recall,outcome,graph_lift,graph_pollution,flip,has_chunk_truth,notes
cross-001,0.7,cross_document,0.5,0.5,equal,False,False,False,True,
cross-002,0.7,cross_document,0.25,0.25,equal,False,False,False,True,
cross-003,0.7,cross_document,0.015384615384615385,0.015384615384615385,equal,False,False,False,True,
cross-004,0.7,cross_document,1.0,1.0,equal,False,False,False,True,
cross-005,0.7,cross_document,0.015151515151515152,0.015151515151515152,equal,False,False,False,True,
cross-007,0.7,cross_document,0.015384615384615385,0.015384615384615385,equal,False,False,False,True,
cross-008,0.7,cross_document,,,,False,False,False,False,source_level_only
cross-009,0.7,cross_document,0.5,0.5,equal,False,False,False,True,
cross-010,0.7,cross_document,0.0,0.0,equal,False,False,False,True,
en-002,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
en-003,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-004,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-005,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
en-006,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-007,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
en-008,0.7,metadata,1.0,1.0,equal,False,False,False,True,
en-009,0.7,metadata,1.0,1.0,equal,False,False,False,True,
en-010,0.7,metadata,0.5,0.5,equal,False,False,False,True,
en-011,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-012,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-013,0.7,metadata,,,,False,False,False,False,source_level_only
en-014,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-015,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-016,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-017,0.7,single_fact,0.5,0.5,equal,False,False,False,True,
en-018,0.7,metadata,1.0,1.0,equal,False,False,False,True,
en-019,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
en-020,0.7,metadata,1.0,1.0,equal,False,False,False,True,
meta-001,0.7,metadata,,,,False,False,False,False,source_level_only
meta-003,0.7,metadata,,,,False,False,False,False,source_level_only
meta-004,0.7,metadata,,,,False,False,False,False,source_level_only
meta-005,0.7,metadata,,,,False,False,False,False,source_level_only
meta-006,0.7,metadata,,,,False,False,False,False,source_level_only
meta-008,0.7,metadata,,,,False,False,False,False,source_level_only
meta-009,0.7,metadata,,,,False,False,False,False,source_level_only
meta-010,0.7,metadata,,,,False,False,False,False,source_level_only
mixed-001,0.7,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-002,0.7,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-003,0.7,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-004,0.7,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-005,0.7,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-006,0.7,cross_document,0.5,0.5,equal,False,False,False,True,
mixed-007,0.7,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-008,0.7,cross_document,1.0,0.5,loss,False,True,True,True,
mixed-009,0.7,mixed_intent,1.0,1.0,equal,False,False,False,True,
mixed-011,0.7,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-013,0.7,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-014,0.7,mixed_intent,0.0,0.0,equal,False,False,False,True,
mixed-015,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
multi-001,0.7,multi_turn,1.0,1.0,equal,False,False,False,True,
multi-002,0.7,multi_turn,1.0,1.0,equal,False,False,False,True,
multi-003,0.7,multi_turn,1.0,0.0,loss,False,True,True,True,
multi-007,0.7,multi_turn,1.0,1.0,equal,False,False,False,True,
multi-008,0.7,multi_turn,0.0,0.0,equal,False,False,False,True,
multi-009,0.7,multi_turn,0.0,0.0,equal,False,False,False,True,
multi-010,0.7,multi_turn,0.0,0.0,equal,False,False,False,True,
noanswer-001,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-002,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-003,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-004,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-005,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-006,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-007,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-008,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-009,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-011,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-012,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-013,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-014,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-016,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-017,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-018,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-019,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-020,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-021,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-022,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-023,0.7,no_answer,,,,False,False,False,False,refusal_case
noanswer-024,0.7,no_answer,,,,False,False,False,False,refusal_case
zh-001,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-002,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
zh-003,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-004,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-005,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-007,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-008,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-009,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-011,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
zh-012,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-014,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
zh-015,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-016,0.7,single_fact,0.0,0.0,equal,False,False,False,True,
zh-017,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-018,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-019,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
zh-020,0.7,single_fact,1.0,1.0,equal,False,False,False,True,
