case_id,query_type,s0_context_recall,s3_context_recall,outcome,flip,has_chunk_truth,notes
cross-001,cross_document,1.0000,0.5000,loss,False,True,
cross-002,cross_document,0.5000,0.5000,equal,False,True,
cross-003,cross_document,0.0154,0.0154,equal,False,True,
cross-004,cross_document,1.0000,1.0000,equal,False,True,
cross-005,cross_document,0.0000,0.0000,equal,False,True,
cross-007,cross_document,0.0154,0.0154,equal,False,True,
cross-008,cross_document,,,,False,False,source_level_only
cross-009,cross_document,0.5000,0.5000,equal,False,True,
cross-010,cross_document,0.0000,0.0000,equal,False,True,
en-002,single_fact,1.0000,1.0000,equal,False,True,
en-003,single_fact,0.0000,0.0000,equal,False,True,
en-004,single_fact,0.0000,0.0000,equal,False,True,
en-005,single_fact,1.0000,1.0000,equal,False,True,
en-006,single_fact,1.0000,0.0000,loss,False,True,
en-007,single_fact,1.0000,1.0000,equal,False,True,
en-008,metadata,1.0000,1.0000,equal,False,True,
en-009,metadata,1.0000,1.0000,equal,False,True,
en-010,metadata,0.5000,0.5000,equal,False,True,
en-011,single_fact,0.0000,0.0000,equal,False,True,
en-012,single_fact,0.0000,0.0000,equal,False,True,
en-013,metadata,,,,False,False,source_level_only
en-014,single_fact,0.0000,0.0000,equal,False,True,
en-015,single_fact,1.0000,1.0000,equal,False,True,
en-016,single_fact,0.0000,0.0000,equal,False,True,
en-017,single_fact,0.5000,0.5000,equal,False,True,
en-018,metadata,1.0000,1.0000,equal,False,True,
en-019,single_fact,0.0000,0.0000,equal,False,True,
en-020,metadata,1.0000,1.0000,equal,False,True,
meta-001,metadata,,,,False,False,source_level_only
meta-003,metadata,,,,False,False,source_level_only
meta-004,metadata,,,,False,False,source_level_only
meta-005,metadata,,,,False,False,source_level_only
meta-006,metadata,,,,False,False,source_level_only
meta-008,metadata,,,,False,False,source_level_only
meta-009,metadata,,,,False,False,source_level_only
meta-010,metadata,,,,False,False,source_level_only
mixed-001,mixed_intent,1.0000,1.0000,equal,False,True,
mixed-002,mixed_intent,1.0000,1.0000,equal,False,True,
mixed-003,mixed_intent,1.0000,1.0000,equal,False,True,
mixed-004,mixed_intent,0.0000,0.0000,equal,False,True,
mixed-005,mixed_intent,0.0000,0.0000,equal,False,True,
mixed-006,cross_document,0.0000,0.0000,equal,False,True,
mixed-007,mixed_intent,1.0000,1.0000,equal,False,True,
mixed-008,cross_document,0.5000,0.5000,equal,False,True,
mixed-009,mixed_intent,0.0000,0.0000,equal,False,True,
mixed-011,mixed_intent,0.0000,0.0000,equal,False,True,
mixed-013,mixed_intent,0.2500,0.2500,equal,False,True,
mixed-014,mixed_intent,0.0000,0.0000,equal,False,True,
mixed-015,single_fact,1.0000,1.0000,equal,False,True,
multi-001,multi_turn,1.0000,1.0000,equal,False,True,
multi-002,multi_turn,1.0000,1.0000,equal,False,True,
multi-003,multi_turn,1.0000,1.0000,equal,False,True,
multi-004,multi_turn,1.0000,1.0000,equal,False,True,
multi-005,multi_turn,0.5000,0.5000,equal,False,True,
multi-006,multi_turn,1.0000,1.0000,equal,False,True,
noanswer-001,no_answer,,,,False,False,refusal_case
noanswer-002,no_answer,,,,False,False,refusal_case
noanswer-003,no_answer,,,,False,False,refusal_case
noanswer-004,no_answer,,,,False,False,refusal_case
noanswer-005,no_answer,,,,False,False,refusal_case
noanswer-006,no_answer,,,,False,False,refusal_case
noanswer-007,no_answer,,,,False,False,refusal_case
noanswer-008,no_answer,,,,False,False,refusal_case
noanswer-009,no_answer,,,,False,False,refusal_case
noanswer-011,no_answer,,,,False,False,refusal_case
noanswer-012,no_answer,,,,False,False,refusal_case
noanswer-013,no_answer,,,,False,False,refusal_case
noanswer-014,no_answer,,,,False,False,refusal_case
noanswer-016,no_answer,,,,False,False,refusal_case
noanswer-017,no_answer,,,,False,False,refusal_case
noanswer-018,no_answer,,,,False,False,refusal_case
noanswer-019,no_answer,,,,False,False,refusal_case
noanswer-020,no_answer,,,,False,False,refusal_case
noanswer-021,no_answer,,,,False,False,refusal_case
noanswer-022,no_answer,,,,False,False,refusal_case
noanswer-023,no_answer,,,,False,False,refusal_case
noanswer-024,no_answer,,,,False,False,refusal_case
zh-001,single_fact,1.0000,1.0000,equal,False,True,
zh-002,single_fact,1.0000,0.0000,loss,False,True,
zh-003,single_fact,1.0000,1.0000,equal,False,True,
zh-004,single_fact,1.0000,1.0000,equal,False,True,
zh-005,single_fact,1.0000,1.0000,equal,False,True,
zh-007,single_fact,1.0000,1.0000,equal,False,True,
zh-008,single_fact,1.0000,1.0000,equal,False,True,
zh-009,single_fact,1.0000,1.0000,equal,False,True,
zh-011,single_fact,1.0000,0.0000,loss,False,True,
zh-012,single_fact,1.0000,1.0000,equal,False,True,
zh-014,single_fact,1.0000,0.0000,loss,False,True,
zh-015,single_fact,1.0000,1.0000,equal,False,True,
zh-016,single_fact,1.0000,0.0000,loss,False,True,
zh-017,single_fact,1.0000,1.0000,equal,False,True,
zh-018,single_fact,1.0000,1.0000,equal,False,True,
zh-019,single_fact,1.0000,1.0000,equal,False,True,
zh-020,single_fact,1.0000,1.0000,equal,False,True,
